Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
120.1,0.3,78.9,1342.6
120.7,0.3,57.2,1017.5
118.2,0.1,75.2,762.0
117.7,0.1,82.1,1184.9
120.7,0.3,49.5,719.1
121.0,0.4,69.0,791.6
115.6,0.0,64.0,1229.6
121.4,0.2,57.7,638.9
121.6,1.1,60.9,980.9
120.5,0.4,80.6,1372.8
119.7,0.2,63.3,1016.2
119.6,1.2,47.6,860.3
121.4,0.2,57.6,568.6
120.3,0.8,61.8,1070.1
119.9,0.2,82.0,1010.1
121.2,0.2,52.6,1089.7
118.3,0.1,55.4,653.2
119.1,0.2,73.6,1160.3
120.0,0.3,55.1,1216.6
123.2,0.9,46.7,858.6
118.8,0.2,62.7,826.8
121.5,0.3,48.8,723.3
121.6,0.2,50.8,1183.7
122.8,1.6,61.7,1184.1
121.6,0.4,53.0,1011.2
119.6,0.2,61.9,1014.2
121.4,0.6,52.0,928.2
120.9,0.2,55.7,1078.3
120.1,0.2,74.1,1009.6
120.3,1.6,41.9,981.8
120.2,0.4,79.5,750.3
121.7,0.6,41.8,1087.3
122.6,0.8,37.9,638.6
119.6,0.2,73.6,668.4
123.1,0.4,38.2,949.4
119.0,0.2,75.7,647.9
117.8,0.1,75.1,734.2
120.2,0.3,56.6,1216.0
122.7,0.9,47.2,858.7
120.0,0.3,65.7,860.9
116.0,0.0,64.1,1230.9
120.9,0.2,63.6,567.0
120.1,0.2,82.3,644.3
116.5,0.1,80.8,1101.6
119.9,1.6,56.1,883.4
121.2,0.2,51.5,1173.3
121.6,0.4,53.2,1004.6
116.8,0.1,82.1,1196.3
118.7,0.2,56.4,794.1
123.0,0.2,55.4,1027.4
121.8,0.6,54.7,1228.1
122.9,1.6,53.3,839.9
123.0,1.6,52.6,845.4
116.7,0.1,82.1,955.6
119.7,0.8,54.3,529.4
119.5,0.2,52.5,1018.2
121.7,1.1,29.3,790.3
122.6,1.1,29.8,792.4
121.2,1.1,30.7,791.9
122.4,0.8,43.9,929.1
120.9,0.2,62.6,568.5
119.9,0.2,56.3,791.6
121.8,0.8,55.6,1143.2
120.9,0.2,77.2,923.8
120.5,0.0,56.1,861.1
119.7,0.2,77.0,902.4
122.9,1.1,29.1,800.6
120.1,1.1,55.6,1134.4
119.8,0.2,74.2,976.5
117.7,0.1,80.2,1114.4
119.8,0.4,34.8,936.1
121.9,1.1,55.2,1141.2
120.9,0.2,62.0,571.3
119.4,1.2,50.7,1170.0
120.7,0.2,82.2,1016.3
120.8,0.2,57.3,638.1
121.4,0.6,51.1,933.0
121.3,0.4,57.4,1008.6
119.5,1.6,41.9,622.6
116.1,0.0,62.7,1229.9
119.5,0.2,62.1,805.4
121.1,0.9,47.0,866.6
117.6,0.1,82.4,1190.7
121.8,0.6,47.3,1097.4
119.1,0.2,62.9,828.3
119.4,0.4,82.6,1365.0
123.2,0.9,46.4,866.6
120.6,0.8,62.1,1069.1
116.9,0.0,62.1,1232.4
121.8,1.1,30.2,791.1
120.0,1.6,44.6,989.6
120.4,0.2,75.2,1182.7
117.8,0.1,73.2,631.8
120.5,0.2,47.8,1225.5
120.4,0.2,41.0,1078.4
119.8,1.6,60.6,1156.8
121.6,0.6,39.7,786.9
120.0,0.8,54.2,522.1
121.0,1.6,47.4,995.5
119.6,0.3,56.4,1231.2
120.1,0.2,56.5,1017.6
117.5,0.2,76.6,1359.6
121.9,1.1,30.5,787.0
118.2,0.1,75.2,723.9
120.1,0.1,75.3,1072.0
121.4,1.6,61.8,1154.4
115.6,0.0,64.2,1223.2
121.0,1.6,60.7,1183.7
121.1,0.3,63.3,983.3
121.3,0.4,56.8,569.4
121.0,0.1,51.4,1185.9
121.6,0.8,37.6,933.1
120.7,0.2,81.9,1017.6
122.5,0.2,47.8,1174.2
122.6,1.6,41.5,985.2
120.1,0.3,57.8,861.6
122.7,1.6,49.3,913.1
120.8,0.6,47.4,1091.2
120.1,0.2,63.1,818.0
122.0,0.4,53.0,1000.7
121.9,0.8,63.7,1354.8
122.5,1.1,50.5,853.1
120.3,0.2,77.7,953.0
120.3,0.8,62.6,1048.1
120.0,0.4,37.6,935.1
121.7,0.8,55.7,1133.4
120.6,0.2,61.6,785.8
122.3,1.1,30.3,795.9
121.1,0.4,59.4,887.3
122.6,0.3,81.5,792.1
120.9,0.6,54.5,1160.6
120.9,0.4,33.9,946.2
119.2,0.2,77.6,905.8
119.6,0.8,69.2,1252.4
120.0,0.0,39.9,653.0
119.9,0.2,78.5,800.1
120.9,0.2,50.4,1179.1
120.7,1.6,42.7,998.4
121.4,0.2,47.0,1223.3
117.3,0.1,82.5,1188.5
122.5,1.6,61.5,634.2
119.4,0.2,76.5,920.4
121.2,0.2,54.9,789.0
116.2,0.0,61.8,1230.7
119.7,0.6,68.7,615.7
121.2,0.2,51.0,1173.3
123.0,1.1,50.9,849.9
122.8,1.6,53.2,840.2
114.6,0.1,72.5,1315.8
120.9,0.2,75.4,657.6
120.0,0.8,62.5,1080.8
123.0,1.1,28.8,789.1
119.3,0.1,75.0,746.9
120.5,0.3,53.8,924.8
122.2,0.2,59.5,785.4
120.8,0.3,68.1,1043.3
121.6,0.6,70.1,1144.2
119.9,0.8,55.8,704.9
120.2,0.2,63.0,822.4
123.3,1.1,27.2,709.0
118.8,0.1,74.1,739.1
120.0,0.2,64.1,1017.4
121.7,0.3,53.6,1080.4
119.8,0.4,78.4,1157.8
121.9,0.3,52.5,719.1
120.6,0.8,62.5,1092.5
120.6,0.4,36.0,936.1
117.4,0.1,82.5,956.4
120.7,0.8,55.7,1225.6
121.2,0.6,70.1,1165.1
118.9,0.2,68.2,656.7
119.6,1.6,55.2,1129.5
120.5,0.4,34.7,942.0
121.5,0.0,56.1,866.7
121.4,0.4,81.9,1361.1
120.0,0.2,48.3,1174.1
118.2,0.1,73.3,648.9
122.1,1.2,61.1,1055.9
121.1,1.1,30.6,797.4
121.5,0.6,67.4,1004.3
120.5,0.3,55.0,1228.0
120.5,0.3,60.5,541.1
122.0,0.8,64.7,888.2
119.1,0.2,75.2,1166.6
120.2,0.8,66.5,964.3
121.3,0.8,41.5,631.8
120.4,0.1,52.7,1182.3
121.7,0.6,42.9,855.5
119.8,1.6,42.9,1164.7
118.8,0.1,61.4,606.0
117.3,0.1,82.2,1191.9
121.7,1.6,37.2,1228.5
122.8,0.8,46.1,1221.7
119.9,0.3,78.2,1386.0
120.5,0.2,75.0,1180.2
119.4,1.2,50.2,1168.8
117.4,0.1,79.2,796.7
119.6,0.2,62.5,797.1
121.6,1.6,54.5,616.7
119.1,0.2,75.2,1186.6
121.6,1.6,61.7,1303.6
124.0,0.0,36.3,653.0
117.9,0.1,73.4,664.5
120.4,0.2,75.2,1146.1
121.2,1.2,33.7,564.2
120.8,1.1,30.7,790.8
123.4,0.3,46.1,865.9
121.1,0.3,66.1,875.6
117.5,0.1,81.1,1102.8
121.9,0.4,32.1,939.5
122.1,1.2,46.9,856.4
121.5,0.6,62.1,1069.6
121.7,0.6,69.1,627.9
121.1,1.6,57.6,1317.7
120.8,0.2,51.2,1176.7
120.2,0.2,75.0,887.3
115.6,0.0,63.4,1234.5
121.4,0.3,78.6,1374.3
121.8,0.8,53.2,542.1
122.0,0.4,54.6,1015.1
118.7,0.1,74.8,736.6
122.6,0.0,36.9,651.9
120.6,0.4,40.6,938.5
121.0,1.6,48.8,1001.0
115.9,0.0,63.1,1228.0
117.0,0.1,82.1,1193.5
122.6,0.2,51.3,1180.3
122.7,0.2,50.5,1179.4
119.4,0.6,71.5,688.4
122.2,1.6,60.7,527.0
120.1,0.8,62.0,1057.4
118.5,0.1,73.3,661.1
122.4,1.1,46.1,773.0
119.6,0.4,79.0,716.6
123.0,1.6,51.4,1155.2
120.6,0.4,80.1,702.0
122.0,1.1,55.8,623.0
121.9,0.4,54.5,633.3
119.2,0.2,74.3,832.7
122.1,0.8,44.1,1222.3
122.3,1.6,48.7,993.7
122.9,1.6,51.5,1151.4
120.5,0.3,56.9,1218.5
120.6,0.6,39.4,784.5
124.5,0.0,35.8,656.9
121.4,0.4,53.3,999.0
121.2,0.0,36.8,649.7
119.3,0.3,76.5,680.1
119.9,0.3,62.0,545.5
119.9,0.2,74.3,822.9
120.4,0.2,80.9,951.1
122.6,0.9,40.0,639.9
121.1,0.4,55.0,1227.1
119.9,1.6,41.3,1238.8
120.3,0.2,58.4,569.0
121.0,0.2,63.1,1021.0
121.2,0.9,46.3,866.5
117.9,0.1,82.2,1184.3
119.5,0.6,47.6,1095.8
121.6,0.8,55.8,697.6
120.9,0.8,39.7,931.5
120.0,0.1,77.1,1130.0
120.9,0.2,64.9,1018.8
119.8,0.3,55.0,1229.8
122.9,0.0,36.2,654.4
121.9,0.3,50.8,940.9
121.1,1.1,51.5,852.3
121.4,0.6,62.8,892.1
120.9,1.1,31.5,793.7
121.3,0.3,49.0,717.0
117.5,0.1,58.2,995.6
121.1,0.8,45.6,1226.2
122.5,1.6,58.7,1244.6
120.0,0.8,63.4,1114.4
119.4,0.3,56.1,1222.2
121.1,0.2,81.7,648.0
118.4,0.1,58.2,1007.5
122.4,0.0,37.1,650.0
121.4,0.2,60.8,572.7
120.9,1.1,30.0,794.8
120.3,0.2,80.3,944.9
120.4,0.2,51.9,1173.1
120.8,0.8,38.0,935.9
119.5,0.4,34.6,938.6
121.3,0.2,57.6,1012.4
121.4,1.1,70.5,808.8
121.6,0.6,67.3,991.6
116.0,0.0,61.8,1232.0
120.4,0.4,33.8,935.8
116.2,0.0,63.5,1220.6
119.1,0.1,74.1,724.9
122.2,0.6,51.5,929.5
121.3,0.4,73.6,836.1
121.1,1.1,45.2,772.9
119.6,0.2,62.0,848.3
122.5,0.6,59.2,567.8
119.1,0.2,75.2,1188.0
119.9,0.2,74.6,1180.7
118.5,0.1,71.5,1017.4
118.2,0.1,75.0,743.0
120.1,1.6,41.7,709.5
120.6,0.3,54.5,1224.0
118.6,0.2,82.2,580.2
118.5,0.1,72.7,653.3
119.8,0.6,67.6,654.2
120.6,0.4,54.3,1003.7
122.7,1.6,59.0,1169.0
119.9,0.6,47.5,1091.7
119.5,0.2,61.5,798.6
122.2,1.6,49.8,1263.6
121.1,0.3,81.7,786.0
117.8,0.1,73.3,656.7
122.2,1.6,52.7,841.2
120.5,1.6,60.5,1173.4
115.4,0.0,63.0,1238.4
122.0,0.6,59.8,566.4
120.7,0.2,75.2,1160.7
121.8,0.3,48.7,722.1
116.6,0.1,81.5,1106.1
115.3,0.0,61.9,1226.3
119.9,0.6,67.2,986.7
120.7,0.4,39.1,943.1
119.9,1.6,42.5,1160.8
120.6,0.3,52.8,927.0
121.2,0.2,52.0,1169.8
118.5,0.4,35.8,938.6
122.6,0.6,51.3,936.0
119.1,0.3,56.7,1226.2
121.4,1.6,54.5,983.8
120.7,0.2,50.9,1174.6
117.5,0.1,81.2,1096.9
121.4,0.6,67.7,958.4
120.6,0.2,62.5,1011.7
117.4,0.1,82.1,1190.7
120.9,1.6,58.4,1241.2
120.1,0.6,47.6,1094.0
122.2,1.6,59.9,538.2
120.9,0.8,40.8,934.3
120.6,1.6,52.0,1157.5
119.6,1.6,38.0,1237.8
119.9,0.3,57.9,861.5
119.9,0.6,72.6,1138.3
122.2,1.1,30.1,793.7
121.2,0.4,59.7,884.8
120.3,0.2,53.4,1179.6
122.9,1.1,37.8,785.0
119.1,0.2,55.5,719.3
120.7,0.4,52.5,1006.5
119.9,1.6,56.4,1324.5
120.6,1.2,47.4,860.6
121.6,0.4,55.4,1242.7
121.4,0.4,60.3,860.9
120.5,0.8,56.2,1159.7
117.9,0.1,75.0,743.0
121.1,0.3,49.0,723.0
121.0,1.6,56.1,609.4
119.0,0.0,55.4,868.3
121.7,1.1,51.7,849.7
122.1,1.6,60.5,1171.5
120.4,0.2,61.8,567.9
119.8,0.4,33.7,945.0
121.6,0.8,63.4,1353.8
122.1,0.8,40.0,937.0
120.2,0.2,81.9,1016.5
121.7,0.6,51.5,922.6
119.5,0.2,41.5,1083.7
122.1,0.2,47.8,1185.5
121.0,0.4,31.8,933.3
121.3,0.0,38.7,649.7
117.5,0.1,77.9,576.0
120.4,1.1,58.3,880.9
120.4,0.2,75.1,1196.8
121.7,0.6,54.3,1228.1
119.1,0.2,74.7,1172.0
120.9,0.2,54.4,791.4
122.2,1.1,55.4,1154.4
123.1,0.0,37.4,651.3
119.3,0.1,75.2,697.6
118.9,0.0,38.9,643.2
116.9,0.1,73.0,1287.0
122.5,0.8,36.6,641.3
120.6,0.2,50.7,1177.5
121.2,0.2,61.8,567.6
120.7,0.2,75.2,648.9
119.8,0.2,61.4,783.3
119.4,0.3,77.2,997.9
118.7,0.1,76.0,1101.3
120.4,0.2,52.4,1088.6
121.8,0.6,44.7,860.4
121.7,0.6,68.1,958.9
115.5,0.0,64.0,1238.0
120.7,0.2,61.6,571.1
121.9,0.2,53.9,788.4
124.8,0.0,37.0,656.4
121.2,1.6,61.4,1177.8
119.5,1.6,41.0,976.5
120.0,1.6,56.2,883.4
121.5,0.6,67.7,990.6
120.9,0.8,63.4,1346.0
121.8,1.6,55.4,886.3
123.2,1.6,41.3,1235.6
120.7,0.6,51.8,927.7
120.6,0.4,33.6,948.2
117.9,0.1,74.5,727.4
120.9,0.2,76.0,655.2
121.3,1.1,54.5,703.0
121.1,0.2,52.4,1177.3
121.9,1.2,50.0,1163.8
121.9,1.6,41.6,1233.4
121.1,0.6,67.3,908.2
120.8,0.3,57.8,858.8
121.7,0.6,47.3,1083.0
122.8,0.2,52.1,795.4
121.5,1.2,50.3,1167.9
119.7,0.2,58.2,1019.1
118.6,0.2,52.5,1014.7
119.7,0.8,62.2,1066.2
120.0,0.2,57.8,635.1
122.2,0.6,41.3,1087.0
122.1,0.2,50.2,1174.4
118.7,0.2,81.6,585.8
119.9,0.1,75.2,728.8
120.9,0.2,56.8,1080.6
119.7,1.1,55.4,1114.4
122.2,0.8,56.0,1225.0
119.4,0.2,61.9,788.3
120.5,0.4,30.5,1105.2
120.4,1.6,42.4,705.0
121.6,0.6,72.3,1133.4
120.3,0.8,61.9,1070.6
122.2,1.2,46.2,776.2
119.1,0.2,73.8,1158.8
120.6,0.6,47.7,1089.0
118.8,0.1,56.9,641.2
119.8,0.4,83.1,1355.3
121.3,0.4,53.6,1007.6
120.3,0.2,60.5,577.3
119.4,0.2,75.9,658.1
115.7,0.0,63.8,1223.8
117.0,0.1,80.4,1101.7
120.1,0.2,61.7,821.9
118.0,0.1,79.7,799.4
119.9,0.2,74.2,816.1
122.0,1.2,40.2,1079.0
117.9,0.1,81.2,1096.4
119.8,0.6,67.5,988.7
117.2,0.1,73.1,1326.5
119.2,0.1,58.3,1010.3
122.0,0.4,54.8,1007.8
121.8,0.3,49.7,721.1
118.6,0.1,73.3,665.9
120.0,0.8,56.6,1161.8
120.9,1.6,39.8,1226.5
121.4,1.1,60.5,1346.0
121.3,0.4,56.2,640.8
117.7,0.1,80.3,1100.1
120.6,0.6,67.7,615.7
119.0,0.2,63.8,813.2
119.3,0.2,69.2,1071.0
121.2,0.6,47.2,1092.8
121.1,0.3,51.3,935.4
120.8,0.3,76.3,989.6
121.8,0.6,53.8,1240.2
121.0,0.6,67.7,1010.6
122.3,0.6,39.1,786.3
118.0,0.1,73.3,636.7
121.6,0.4,67.1,951.6
120.3,0.6,82.0,1353.3
120.5,1.6,49.2,919.6
120.7,0.6,40.8,787.7
120.1,1.6,44.9,964.3
117.4,0.1,81.6,873.8
119.3,0.2,61.9,862.4
120.2,0.8,62.1,1068.1
122.9,0.8,47.0,863.7
120.3,0.2,57.6,633.4
122.8,0.8,39.7,939.7
118.4,0.1,79.1,799.0
119.9,0.2,61.9,799.5
119.6,1.6,40.2,972.6
118.4,0.1,79.1,795.8
119.7,0.2,63.1,1020.6
120.2,0.2,83.9,583.7
121.9,0.8,56.8,1157.0
121.4,0.4,77.6,1182.7
122.3,1.2,34.6,564.2
122.6,1.1,28.0,712.3
121.6,0.8,69.5,1255.3
120.4,1.6,55.8,884.3
119.7,0.2,62.0,570.6
121.5,1.2,38.7,994.4
120.8,0.8,56.3,1230.1
121.8,0.0,38.3,662.7
119.5,1.6,40.1,992.6
119.5,0.2,75.1,585.0
120.0,0.2,75.2,1173.9
122.1,0.4,57.0,1008.1
120.4,0.8,66.1,974.0
121.0,0.2,51.6,1181.8
120.3,1.6,53.0,897.5
119.6,1.1,68.2,778.1
120.3,0.6,61.3,1053.5
119.8,0.4,57.9,508.0
120.5,0.2,75.8,667.4
119.6,0.6,71.8,695.7
121.6,0.8,68.3,1247.5
122.2,1.2,34.8,564.5
117.7,0.1,82.1,1191.1
120.7,0.0,62.4,1234.8
120.9,0.8,61.9,1055.0
116.8,0.0,63.1,1224.6
119.8,1.1,61.1,1054.0
119.7,0.8,63.7,870.2
121.3,0.2,42.0,1088.2
118.8,0.2,69.8,1058.9
121.2,0.3,76.8,1374.8
120.1,0.3,54.2,715.5
119.9,0.3,57.6,859.8
117.1,0.1,82.3,1190.5
117.5,0.1,81.1,1108.3
119.8,0.6,53.3,534.3
120.4,0.2,51.9,787.7
120.0,1.6,57.2,1269.0
121.7,0.9,46.5,861.2
121.4,0.6,40.0,788.5
119.5,0.2,82.0,1018.4
119.8,0.8,62.1,1082.7
119.0,0.2,74.8,667.9
122.5,1.6,44.7,1000.0
123.1,0.0,37.6,649.7
121.2,0.6,67.3,638.1
122.8,1.6,57.5,1325.5
121.5,1.2,39.1,993.3
119.1,0.2,69.7,1051.1
121.2,0.2,57.4,647.8
124.5,0.0,35.6,649.8
120.2,0.3,54.7,1225.1
122.6,1.6,59.5,1162.2
119.0,0.1,72.4,983.8
121.3,1.1,27.7,714.7
120.1,0.2,62.1,823.4
119.5,0.6,41.0,1018.4
120.8,0.6,45.0,850.3
117.5,0.1,82.1,1187.6
120.5,1.6,53.2,843.8
119.7,0.6,47.3,1079.1
121.8,1.6,49.7,1275.3
120.7,0.2,64.0,1008.4
120.9,0.4,74.5,830.7
119.5,0.3,73.9,1178.8
121.7,0.8,54.0,520.7
120.2,0.8,65.0,901.4
120.9,0.6,51.8,923.8
122.2,0.9,45.9,858.9
119.4,1.2,39.5,988.4
119.5,0.6,47.2,1089.6
121.8,0.8,40.5,928.8
120.7,0.2,82.1,1024.1
121.7,0.8,54.1,537.7
119.6,0.2,45.3,1237.7
120.3,1.6,51.3,1244.6
122.0,0.6,54.9,1165.2
118.4,0.1,78.9,575.1
120.6,0.2,75.1,1119.8
119.5,0.2,58.9,1026.7
121.7,0.6,54.0,1231.0
122.0,0.8,55.7,1228.8
119.2,0.2,56.6,790.2
122.2,1.1,29.7,793.5
120.4,1.6,40.3,961.8
120.5,1.6,54.9,874.6
118.8,0.0,54.9,867.4
115.5,0.0,63.7,1235.9
121.7,0.8,47.4,865.1
104.5,0.3,74.9,1425.0
121.1,1.2,47.7,848.0
121.8,1.1,29.5,781.4
121.3,0.4,81.4,716.2
121.4,0.2,45.2,1229.1
120.8,0.2,51.2,1171.9
121.8,0.8,62.4,1079.8
120.1,0.2,45.3,1228.5
119.0,0.2,61.9,824.9
122.6,0.2,48.9,1173.8
121.7,0.4,80.6,713.2
119.6,0.8,61.9,1055.4
120.2,0.3,46.3,731.4
121.8,0.3,47.3,857.9
120.9,0.0,54.9,856.7
119.0,0.2,61.6,784.7
120.9,0.3,77.3,994.0
120.1,0.2,52.7,1015.3
118.9,0.2,56.2,861.4
121.6,1.2,50.2,1158.9
122.9,0.8,56.0,1233.0
121.0,0.3,49.4,715.2
117.8,0.1,56.3,646.9
121.1,0.2,63.8,1015.9
121.8,1.6,39.9,1218.9
122.6,0.2,52.2,1174.1
117.6,0.0,54.6,871.3
118.4,1.6,41.6,1237.8
121.5,0.6,67.3,977.0
120.4,0.2,74.0,1192.4
120.0,0.6,40.1,1013.4
120.9,0.4,36.3,943.6
121.0,1.6,49.8,1270.9
118.9,0.2,75.9,850.2
121.8,0.6,59.2,565.7
119.7,0.1,75.2,702.5
120.0,0.2,62.8,839.5
121.5,0.8,61.5,1060.3
122.0,1.6,50.9,1148.8
122.0,1.1,60.9,1350.9
122.6,1.6,54.9,1131.5
117.5,0.1,77.9,579.3
119.1,0.2,62.2,833.6
119.7,1.1,66.1,995.5
119.1,0.2,74.6,1170.0
119.0,0.1,74.4,723.0
122.2,1.6,60.1,528.5
122.2,0.8,38.1,641.3
120.0,0.8,63.8,1358.7
117.9,0.1,56.1,641.1
119.3,0.4,82.7,1360.6
122.7,1.6,56.9,1344.0
117.2,0.1,78.4,578.0
121.7,1.6,42.9,627.2
121.6,1.6,39.8,977.0
121.7,0.6,66.7,654.2
119.9,0.2,80.0,577.3
119.2,0.1,74.4,1271.4
121.9,0.6,67.7,650.8
121.8,1.1,45.2,775.5
120.8,1.6,54.9,913.6
117.2,0.1,82.3,1186.1
115.3,0.0,61.8,1219.8
121.5,0.6,57.1,561.2
120.4,0.3,48.5,719.8
119.5,0.2,61.5,809.3
121.1,0.2,52.2,1167.5
120.8,1.6,54.6,920.9
116.9,0.0,39.5,650.3
121.1,0.3,56.4,639.0
122.3,1.6,41.4,699.7
120.0,0.3,71.8,824.4
123.6,1.1,34.7,562.8
119.7,0.2,82.7,579.7
119.6,0.2,81.6,647.7
122.4,0.3,81.6,795.9
119.4,0.2,75.7,657.2
116.6,0.1,82.0,1193.8
121.2,0.6,53.2,545.0
119.8,0.2,74.7,1181.2
122.5,1.6,47.7,918.5
117.6,0.1,81.1,1100.2
120.3,1.6,41.2,949.2
120.3,1.6,61.0,517.2
121.9,1.2,50.8,1170.4
121.6,1.6,34.6,776.6
120.9,0.4,82.6,1357.2
121.5,0.2,51.8,1175.0
119.6,0.2,62.1,787.8
122.2,0.4,52.2,1008.9
121.0,0.2,74.4,809.7
122.0,0.0,37.9,651.6
120.3,0.3,75.7,1013.0
121.9,0.2,50.7,1175.2
119.6,0.0,62.1,1218.9
121.0,0.2,41.7,1095.6
122.0,1.2,47.5,847.0
122.3,0.0,36.1,653.3
120.5,0.8,53.5,553.8
118.3,0.0,62.6,1225.7
120.1,0.6,67.3,983.8
121.6,0.6,61.3,777.1
121.7,0.9,46.3,852.8
121.9,0.3,54.2,938.8
121.2,0.4,37.6,935.9
120.8,1.1,51.5,849.2
119.4,0.1,72.8,983.3
120.1,0.4,31.3,948.5
122.8,0.8,36.3,931.5
116.2,0.0,63.1,1234.5
119.4,1.2,50.9,1156.1
119.7,0.4,79.0,759.0
120.7,1.6,60.0,1196.8
120.2,0.2,57.3,637.3
119.8,0.6,65.0,637.2
122.4,1.6,60.3,534.3
119.8,1.1,60.7,965.3
119.2,0.1,73.3,654.2
120.0,0.6,47.7,1089.9
117.1,0.1,82.1,947.3
120.4,0.2,61.2,578.0
119.3,0.2,75.1,728.3
120.8,0.8,62.0,811.7
122.7,0.2,49.4,1166.1
115.4,0.0,64.0,1231.7
119.6,0.4,78.1,1370.4
118.1,0.0,60.3,1245.8
122.9,0.8,38.0,934.9
121.7,0.4,82.6,1365.5
117.4,0.1,82.4,1109.4
121.7,0.8,43.9,1229.3
121.2,0.1,51.1,1166.4
118.7,0.1,72.8,992.1
121.5,0.2,70.4,811.6
119.8,0.2,62.1,787.6
119.6,0.8,53.8,517.7
121.4,0.4,36.2,934.0
119.5,0.6,72.5,691.3
119.0,0.4,78.5,1383.0
122.2,0.6,81.4,1402.5
121.3,0.0,56.0,868.9
122.4,1.6,53.7,896.5
119.6,0.8,53.5,521.6
121.0,0.4,78.3,1181.2
121.1,0.3,51.4,936.0
121.3,0.3,66.6,874.6
121.5,0.2,57.6,637.8
116.8,0.1,82.5,953.6
121.4,0.6,42.9,852.9
120.9,0.3,68.6,1250.9
122.3,0.2,54.7,794.1
120.0,0.2,50.7,1171.0
121.6,0.4,54.9,1002.8
119.9,0.2,54.5,566.8
107.9,0.2,75.4,1368.4
121.1,0.6,40.0,1019.7
121.1,1.1,29.0,788.6
121.1,1.2,30.6,716.1
122.4,0.0,40.3,650.4
115.3,0.0,63.7,1226.0
120.8,0.8,56.0,1240.0
120.9,0.8,39.4,924.7
120.2,0.6,82.2,1370.9
121.1,1.6,60.8,631.3
120.4,0.4,59.0,877.0
119.5,0.3,79.1,1374.8
119.5,0.6,72.7,1149.5
121.0,0.3,60.5,525.5
121.4,1.1,30.2,784.3
121.3,0.8,46.4,1220.5
120.2,0.2,52.9,1168.1
121.1,0.8,38.0,640.8
120.5,0.2,74.3,661.1
121.8,1.1,51.7,855.1
121.4,0.8,55.5,1217.9
123.4,0.0,38.2,651.0
123.1,0.8,43.6,928.2
120.0,0.2,55.8,719.5
121.8,1.6,59.5,524.1
120.2,0.4,59.8,566.5
117.8,0.1,73.3,651.8
117.6,0.1,81.4,872.3
120.5,1.6,55.7,803.9
121.5,1.1,35.7,563.5
121.6,0.8,39.2,931.3
121.6,0.3,51.3,934.6
116.5,0.1,81.2,1101.9
120.6,0.2,74.2,1186.1
119.9,1.6,58.4,1264.1
120.2,1.1,60.8,1329.4
121.8,0.8,55.7,1160.7
119.4,0.4,56.0,495.8
119.8,1.6,61.0,550.4
123.2,0.9,45.4,860.0
120.6,0.2,64.8,1020.0
121.0,0.3,57.0,1008.3
120.8,0.3,48.7,717.2
122.0,1.6,60.5,1181.2
119.7,0.3,60.8,533.8
119.1,0.2,62.4,800.0
119.9,1.1,55.5,1156.8
121.5,0.8,56.3,1173.4
118.2,0.1,58.1,1005.5
122.6,1.6,54.4,899.9
119.7,1.6,42.0,701.9
119.3,0.1,73.4,648.4
120.8,0.2,64.8,1019.1
120.7,0.3,57.6,866.3
119.8,0.6,68.6,633.8
120.9,0.2,75.7,671.8
120.9,1.2,59.9,705.4
121.4,0.6,59.5,566.3
121.3,0.8,69.7,1254.3
121.1,0.4,52.4,1006.6
121.0,1.1,44.8,780.2
121.8,0.6,71.3,684.5
119.8,0.3,70.5,1034.0
119.3,0.2,74.4,822.4
121.5,0.6,61.9,1027.7
116.4,1.6,54.0,1240.6
120.6,0.6,52.5,646.7
123.2,0.2,51.5,1170.7
118.9,0.1,75.1,750.3
120.3,1.6,51.1,1160.2
122.3,0.4,52.7,1001.0
120.7,0.2,56.5,1025.9
120.5,0.3,76.5,636.7
120.9,0.1,51.6,1171.9
121.8,0.4,60.0,565.2
119.6,1.6,41.8,977.9
117.9,0.1,71.6,990.6
121.3,0.6,69.8,1194.9
120.3,1.1,56.3,628.4
120.4,0.3,56.5,1224.3
119.4,0.2,73.9,726.4
120.9,0.3,63.1,1005.2
121.0,0.3,60.2,545.0
119.8,0.2,75.1,563.1
120.0,0.6,47.6,1083.1
121.8,0.8,61.9,1060.3
121.3,0.6,47.8,1088.6
119.0,0.2,46.8,1239.9
122.3,0.2,50.6,797.8
121.5,0.4,76.8,1158.8
120.9,0.3,77.3,1412.3
119.8,1.6,60.7,1130.5
121.2,1.6,60.5,531.9
119.3,0.3,57.8,856.9
116.4,0.1,81.3,1103.7
120.1,0.8,69.5,1226.6
121.1,0.2,45.7,1231.8
118.7,0.1,73.4,1280.2
123.6,0.8,42.1,641.1
121.1,0.2,60.6,782.6
120.3,0.3,55.9,1228.8
119.4,0.2,76.0,654.2
120.6,0.2,64.1,1021.4
121.1,0.4,53.4,1003.1
119.7,0.8,69.3,1231.9
118.4,0.1,74.9,718.6
119.5,0.1,80.5,1105.9
120.3,0.2,41.4,1081.0
122.3,1.1,30.6,788.8
121.9,0.8,64.0,1359.6
120.6,0.2,62.0,1017.8
121.9,0.4,54.7,642.0
118.6,0.2,74.3,733.7
121.4,1.1,30.8,795.0
120.5,0.3,53.4,1224.1
119.1,0.2,79.2,797.9
119.9,0.3,57.2,1002.9
120.8,0.8,48.9,1223.3
122.0,0.2,51.7,1176.6
122.4,1.6,59.5,539.2
117.7,0.1,56.3,647.9
