Hot Water System : Hot Water Supply Temperature Local (°F),AHU-01 VAV : Hot  Water Coil Flow Meter Local (gpm),AHU-01 VAV : Mixed Air Temperature Local (°F),AHU-01 VAV : Supply Fan Air Flow Local (cfm)
120.0,1.6,57.5,1327.0
120.3,0.6,68.0,637.7
119.7,0.8,62.1,1071.0
120.8,0.2,75.3,633.3
119.6,0.6,65.1,663.0
120.3,1.6,44.2,934.5
119.2,0.2,67.7,1068.6
118.9,0.1,72.5,1006.2
122.3,1.6,56.6,578.7
117.8,0.1,74.8,749.3
119.6,1.1,53.7,531.9
120.4,0.3,56.0,562.1
71.6,0.1,71.7,1314.3
122.3,1.6,62.0,1182.7
120.7,0.2,75.2,1186.6
119.7,1.5,53.2,868.2
120.0,1.5,40.6,999.9
70.2,0.1,71.7,1315.8
120.6,0.2,77.5,1073.0
118.7,0.1,74.2,720.0
119.8,1.1,72.7,1434.7
120.0,0.3,78.0,1428.9
120.7,1.6,59.6,1306.0
120.8,1.6,59.0,1164.6
119.7,0.8,53.9,536.7
120.7,0.3,78.5,1291.9
122.1,1.6,50.6,1268.5
119.9,0.2,75.8,634.2
121.3,0.3,65.3,867.3
121.6,0.4,67.2,998.9
122.4,1.6,60.6,519.7
122.2,1.6,50.9,1275.8
121.3,0.4,77.5,1167.6
118.1,0.1,73.2,641.6
122.1,1.6,59.2,814.1
119.6,0.8,54.3,520.2
121.3,1.6,56.7,886.8
119.9,0.2,75.9,658.1
119.7,1.6,49.2,977.4
122.7,1.6,41.0,952.6
120.0,0.6,81.7,1391.8
121.6,0.4,82.7,1371.3
119.5,0.2,67.8,1059.8
120.7,0.3,57.5,542.6
121.8,0.8,66.3,1021.3
119.9,0.4,79.5,757.6
119.1,0.2,61.7,840.0
120.8,0.3,73.9,1169.0
119.4,0.1,72.8,983.3
122.1,0.8,64.6,1352.3
121.0,0.6,68.3,626.9
118.6,0.1,73.3,659.1
118.9,0.3,68.1,1233.4
119.3,0.2,75.8,659.1
121.7,1.6,41.3,996.0
120.5,0.3,78.0,1397.2
119.8,0.2,62.7,834.1
119.7,1.1,54.0,711.3
120.8,0.2,75.2,1178.8
120.3,0.8,62.6,1048.1
121.1,1.6,58.3,1163.2
121.1,0.4,83.0,1344.5
122.1,1.6,54.6,901.4
120.3,0.8,61.9,1070.6
121.5,1.6,49.7,667.4
120.3,0.2,75.7,661.1
121.0,0.3,78.7,1387.9
122.2,1.6,60.7,527.0
118.7,0.2,61.8,807.3
120.9,0.2,68.6,1082.3
119.7,0.2,75.9,659.6
122.7,1.6,51.5,1280.2
121.3,1.6,54.0,879.5
120.2,0.2,75.2,900.4
121.0,1.1,60.9,1334.8
120.4,0.4,58.0,531.4
121.1,1.6,46.4,978.9
120.7,0.2,75.9,649.8
119.0,0.2,62.2,836.6
120.9,0.2,75.5,661.5
122.6,1.6,46.3,995.0
120.0,0.2,62.5,806.8
120.5,0.2,74.2,1156.4
120.2,0.2,75.4,1151.5
118.9,0.2,63.3,825.3
118.8,0.4,78.4,1383.5
119.6,0.8,55.7,1145.6
121.1,0.4,81.1,1345.0
119.9,0.3,47.3,706.4
119.3,0.1,72.9,639.6
120.6,0.8,62.1,1064.2
119.5,1.6,40.5,968.7
118.5,0.1,75.1,754.2
119.5,0.3,79.3,1376.7
120.5,0.2,74.9,634.2
119.0,0.1,75.1,560.6
122.7,1.6,60.8,544.1
120.0,0.8,70.1,1350.9
121.2,1.6,61.5,1177.8
119.2,0.1,73.4,659.1
120.7,0.9,59.3,821.4
119.2,0.1,74.6,730.3
122.6,1.6,58.5,1339.2
121.7,0.6,70.0,1171.0
119.6,0.6,67.0,984.8
118.8,0.1,73.3,667.9
120.4,0.8,61.6,1050.6
122.1,0.8,66.2,908.2
120.0,0.1,77.2,1066.2
120.9,0.2,75.3,667.9
119.6,0.8,62.2,1058.4
117.9,0.1,74.3,1289.9
122.3,1.6,51.6,790.2
119.1,0.2,73.4,818.5
118.9,0.2,75.2,1217.8
121.8,0.8,54.1,526.5
120.1,1.6,51.4,1261.2
117.9,0.1,74.5,1324.5
121.9,0.8,57.1,1120.3
120.0,0.8,70.1,1350.9
121.0,0.6,68.3,632.8
118.2,0.1,58.3,615.2
119.7,0.8,56.2,1111.5
120.3,0.3,57.0,528.5
121.2,0.3,73.2,837.0
119.9,0.8,61.8,1075.4
121.9,1.6,57.8,1323.6
119.5,0.2,76.4,1094.4
119.8,0.2,73.6,844.8
122.0,0.1,57.8,1074.9
118.3,0.1,73.0,1005.7
120.0,0.2,75.2,1173.4
121.3,0.6,67.5,641.6
120.7,0.3,77.9,1415.7
120.1,0.8,62.1,1066.7
119.5,1.6,41.7,971.1
119.3,0.1,74.7,728.8
121.9,1.6,40.4,1005.7
119.1,0.2,62.9,821.0
119.7,0.2,74.5,841.9
122.7,1.6,46.3,986.7
119.5,1.6,41.5,966.2
120.6,1.6,60.5,1149.5
122.0,0.6,69.6,642.5
121.0,0.8,69.5,1227.0
118.5,0.1,71.7,659.6
120.9,0.3,77.9,1409.4
118.8,0.2,61.5,825.3
121.2,0.8,61.9,1080.8
119.4,0.4,81.6,418.8
119.8,0.2,74.2,976.5
119.8,0.3,75.9,1225.6
120.7,0.2,74.9,1204.1
69.4,0.0,73.0,1345.5
120.3,0.3,60.8,500.7
120.7,0.2,75.2,733.7
120.7,0.3,57.1,518.2
120.8,0.3,75.7,1175.4
121.7,0.4,82.9,1339.2
120.1,1.6,58.9,537.2
119.8,0.4,81.6,1328.0
121.8,1.6,61.3,1180.2
116.8,0.1,72.8,1286.5
119.6,0.8,55.7,1166.6
102.2,0.1,72.1,1301.1
120.0,0.2,61.9,820.0
119.1,0.2,75.9,659.1
120.9,0.2,76.0,669.8
122.2,1.6,59.6,534.8
122.6,1.6,53.8,875.6
121.8,0.8,62.3,1039.8
119.3,0.2,77.0,1353.3
120.0,1.6,55.1,985.7
119.3,0.2,75.8,657.6
121.6,1.6,60.7,1167.6
120.0,0.6,67.8,999.9
119.1,0.2,63.2,802.4
120.8,0.2,75.2,1185.6
121.9,1.6,55.1,899.9
119.9,0.8,62.1,1065.7
121.0,0.8,65.8,889.7
119.2,0.1,73.2,657.6
119.9,0.2,61.7,843.4
119.6,0.2,76.9,1341.6
120.5,1.6,61.9,623.0
119.7,0.2,75.0,735.6
120.7,0.2,78.0,1368.9
120.4,0.4,77.1,1167.1
120.4,0.3,76.6,1014.5
120.9,0.2,75.1,1159.3
121.7,1.1,55.1,1192.4
118.6,0.2,75.4,888.7
122.6,1.6,42.0,960.9
121.3,0.6,67.4,966.7
120.7,0.8,62.0,1082.7
122.6,1.6,54.8,861.9
120.7,0.8,61.8,1069.1
120.4,0.8,62.1,1069.1
119.9,1.6,41.2,957.9
119.7,0.8,62.8,1113.9
121.3,0.6,69.8,1194.9
122.1,1.6,59.6,1284.6
120.0,1.6,59.2,1335.8
120.1,0.6,82.0,1375.7
122.1,1.6,55.6,868.7
119.7,0.4,59.2,529.9
120.7,1.6,57.8,1309.9
119.6,1.1,53.9,505.5
121.6,0.6,67.6,995.5
120.6,0.8,62.1,628.4
119.3,0.8,69.7,1208.5
120.4,1.6,60.3,579.6
118.5,0.3,77.1,1404.0
120.2,0.2,74.3,815.6
119.4,0.1,75.2,743.9
119.7,1.1,55.7,1135.4
121.4,0.4,68.0,983.8
120.8,0.2,75.9,657.2
120.7,0.6,62.3,881.4
119.5,0.4,57.9,547.0
121.0,1.1,61.2,1058.4
119.5,1.1,54.7,718.6
121.0,1.6,47.1,993.0
121.0,0.2,69.0,1070.1
122.3,1.6,60.2,511.9
121.6,1.6,58.5,1177.3
120.1,1.6,60.5,502.6
121.6,0.6,68.9,639.1
119.2,0.4,80.4,1363.1
122.6,1.6,55.5,873.1
119.4,0.1,74.8,715.7
120.3,0.3,66.1,862.4
119.6,0.2,73.6,668.4
122.5,1.6,61.0,624.0
122.7,1.6,60.1,513.8
118.9,0.2,61.8,808.8
119.6,1.1,65.0,797.1
119.9,0.3,47.6,680.6
121.6,0.6,67.3,991.6
120.0,1.6,51.3,1244.6
118.1,0.1,73.3,622.1
122.7,1.6,59.0,1281.2
120.0,0.8,56.9,1134.4
119.3,0.2,74.5,660.6
120.8,0.2,75.1,1007.2
121.2,1.6,53.7,875.1
119.2,0.1,74.7,552.3
120.4,1.1,58.3,880.9
120.7,1.6,40.3,992.1
120.9,0.3,71.4,829.2
119.4,0.1,74.8,709.8
119.3,0.1,73.5,577.7
122.3,0.8,69.3,1354.8
120.6,0.2,74.9,1174.4
121.2,0.4,77.8,1175.4
121.5,0.8,62.0,1072.5
119.5,0.4,66.7,977.9
121.0,0.3,60.5,525.5
120.7,0.8,65.0,880.9
120.9,0.2,75.7,626.9
122.7,1.6,59.3,1256.3
119.3,0.1,72.8,1003.3
119.2,0.2,74.3,1175.9
121.8,1.6,53.5,1260.2
118.2,0.1,72.6,1027.2
119.2,0.1,74.1,723.0
120.3,1.6,41.9,981.8
119.5,0.1,76.8,1094.0
120.1,0.2,62.1,828.8
120.7,0.8,62.1,1083.7
120.2,1.6,55.7,1279.7
121.7,0.6,82.1,1403.5
119.9,0.8,65.2,1351.8
120.5,0.4,58.9,871.7
120.7,0.3,73.9,1170.5
121.5,0.8,66.3,923.8
121.8,1.6,55.7,630.3
120.5,0.4,82.4,1383.5
121.7,0.8,62.0,1089.1
120.1,0.2,74.7,1176.3
120.5,0.3,66.1,884.8
118.8,0.1,77.0,1093.5
121.4,0.4,81.7,1363.5
118.3,0.1,73.3,659.1
117.9,0.1,73.9,1288.5
119.2,0.1,72.3,1011.1
120.1,0.8,63.8,1349.4
118.8,0.1,74.1,701.0
120.2,1.6,57.6,1323.1
121.9,0.8,62.1,1062.8
121.2,1.6,49.5,953.6
121.3,0.8,62.0,1031.6
119.5,0.3,79.5,1361.6
122.4,1.6,45.9,970.6
121.0,0.4,67.5,1016.9
116.6,0.1,72.8,1318.2
120.3,0.8,61.9,1046.2
119.6,0.2,74.7,595.7
116.1,0.1,72.7,1293.8
121.4,1.6,61.4,1180.7
120.3,0.8,61.7,1073.5
119.5,0.2,73.6,1145.1
118.3,0.1,75.2,736.1
120.1,0.2,73.8,826.3
120.1,1.6,61.0,570.9
121.0,0.6,66.4,675.7
121.2,0.6,81.3,1404.0
120.0,0.8,62.1,1067.1
119.0,0.1,74.0,1313.8
120.8,0.2,74.9,1157.8
121.7,1.6,58.5,1176.8
121.2,0.4,79.4,1354.8
121.7,1.6,55.3,1139.3
118.8,0.1,76.3,1081.3
118.6,0.1,77.0,1098.3
120.4,0.6,69.9,1188.0
121.0,0.4,82.8,1331.9
120.4,0.4,79.7,743.9
119.6,1.6,40.2,972.6
117.6,0.1,73.2,1289.0
120.3,1.6,58.8,1169.0
121.4,0.3,75.3,1401.6
121.3,0.8,62.4,1069.6
119.8,1.6,53.5,630.8
119.1,1.6,74.1,663.0
121.2,0.6,70.1,1165.1
119.9,1.6,61.7,1171.0
119.3,0.3,78.6,1379.1
120.5,1.6,60.1,527.0
119.4,0.4,79.8,710.3
121.3,0.8,62.3,1052.5
121.7,0.8,55.6,1157.3
120.8,1.6,54.6,920.9
120.9,0.6,67.3,985.7
120.8,0.4,82.2,1367.9
118.8,0.2,77.1,1385.0
120.2,1.6,50.1,1258.7
119.1,0.4,66.7,996.5
120.4,0.4,78.0,1204.6
119.6,0.2,75.1,665.4
121.9,0.8,62.7,1045.7
119.6,0.4,79.9,742.0
117.8,0.1,74.1,709.8
120.3,0.6,71.6,692.7
121.9,0.8,53.7,544.5
120.0,1.6,62.6,547.5
119.4,0.8,61.3,627.9
119.7,0.8,64.0,636.2
118.5,0.1,71.7,633.8
120.5,1.1,60.6,869.2
121.9,1.6,45.7,1085.7
121.6,0.8,68.1,1262.6
119.8,0.8,62.0,1058.9
118.8,0.2,62.4,793.7
118.7,0.1,73.3,1299.7
119.9,1.6,39.7,985.2
119.6,0.2,77.4,1373.8
120.7,0.2,76.0,662.5
118.5,0.1,75.2,749.3
119.3,0.1,77.0,1085.2
120.7,0.2,75.9,662.0
122.4,1.6,58.2,1328.0
120.7,1.6,62.5,1157.8
119.0,0.3,68.3,1220.7
122.6,1.6,39.9,969.2
119.4,0.4,82.8,1364.5
120.3,0.2,68.7,1058.4
120.3,0.6,61.3,1053.5
118.2,0.1,74.0,716.6
118.9,0.1,73.4,655.2
119.8,0.2,77.0,1354.8
120.0,0.2,62.1,819.0
119.6,1.1,53.3,516.8
108.1,0.2,74.4,1365.0
119.3,0.1,73.3,651.3
120.9,0.3,71.9,995.0
120.9,0.8,61.9,1070.6
121.6,0.8,62.3,1061.3
120.6,0.2,74.0,652.3
121.4,1.6,47.0,1006.7
118.8,0.1,73.3,666.4
117.5,0.2,76.6,1359.6
118.7,0.2,75.0,571.8
122.5,1.6,58.7,1244.6
120.5,0.2,69.1,1070.1
121.6,0.8,56.4,1127.1
119.8,0.2,75.3,1185.1
120.4,1.6,41.6,987.7
87.0,0.3,74.2,1402.5
119.1,0.1,75.0,714.7
119.7,0.8,62.5,1050.1
117.9,0.1,73.3,659.1
120.0,0.2,62.3,828.3
121.6,1.1,54.9,694.2
118.9,0.2,75.5,909.2
120.6,0.2,74.9,1168.1
117.8,0.1,73.2,677.6
119.5,0.1,74.9,555.8
119.7,1.1,54.6,1163.7
120.6,0.8,62.1,1081.8
122.3,1.1,60.9,1328.0
121.1,1.6,58.7,1163.7
119.2,0.1,61.3,654.7
120.3,0.6,64.4,645.5
121.5,0.8,65.5,927.2
120.1,0.2,75.1,738.6
121.1,0.8,55.5,710.3
117.8,0.1,73.3,651.8
118.2,0.1,75.2,734.7
119.8,0.6,67.5,988.7
120.9,0.8,62.0,1086.2
121.2,0.4,79.4,1354.8
120.7,0.2,75.5,627.9
119.8,0.4,77.4,1209.0
120.0,1.6,61.6,1191.9
119.2,0.1,74.2,715.2
118.1,0.1,75.0,736.6
122.5,1.6,40.3,979.4
121.0,0.8,67.8,1261.2
119.6,0.8,61.8,1055.9
120.2,0.2,75.8,658.1
119.9,1.6,56.1,883.4
120.4,1.6,58.3,1347.9
118.8,0.2,63.8,807.3
120.7,0.2,75.1,1187.1
118.1,0.1,75.2,761.0
118.2,0.1,73.3,648.9
118.6,0.1,71.0,668.4
120.4,0.2,75.9,671.8
121.6,0.4,83.1,1338.2
119.6,0.8,61.9,1066.7
120.1,0.6,68.3,625.0
119.6,0.8,61.7,708.3
121.6,0.8,68.3,1247.5
69.5,0.0,73.4,1372.3
122.6,1.6,45.4,973.1
119.4,0.3,72.6,816.6
119.7,1.6,47.4,978.4
120.3,0.4,74.7,874.6
121.8,0.8,53.3,544.1
121.8,1.1,60.5,907.7
121.4,1.6,40.8,983.3
119.7,0.8,62.2,1066.7
71.5,0.3,71.9,1416.7
69.5,0.0,73.4,1341.1
121.7,0.4,82.9,1345.5
121.0,0.3,78.6,1395.7
120.9,0.2,74.3,823.4
121.8,0.8,55.6,723.9
120.7,0.8,53.6,540.2
69.4,0.0,71.1,1298.7
120.2,1.6,54.3,622.1
119.8,0.4,77.2,1176.8
119.9,0.2,72.8,1059.3
121.4,0.3,77.0,1411.3
119.9,1.6,42.2,973.5
118.3,0.1,73.3,665.9
121.8,1.6,55.4,886.3
119.3,0.1,72.7,668.4
120.2,0.3,68.8,827.8
119.2,0.1,74.4,736.6
120.2,0.6,72.5,704.9
117.8,0.1,71.7,1013.0
118.9,0.1,57.4,615.7
119.8,0.4,57.8,545.0
120.3,0.2,74.9,1169.5
121.5,1.6,61.4,625.5
120.8,0.6,69.9,1153.9
120.0,0.2,61.4,820.0
120.7,0.2,76.0,655.2
120.0,0.3,58.3,955.5
120.3,1.1,55.5,1147.6
121.0,0.3,66.6,868.2
121.9,1.6,55.2,1169.5
120.9,0.6,71.2,695.2
121.1,0.3,78.2,1418.1
122.4,1.6,44.7,974.5
119.7,0.2,61.8,782.0
118.4,0.3,77.2,1353.3
122.6,1.6,41.7,979.4
122.6,1.6,54.9,906.8
121.2,0.4,73.6,840.0
120.7,1.6,40.5,994.5
121.2,1.1,53.5,507.0
119.4,0.6,71.6,688.4
120.1,1.1,55.6,1178.3
119.8,0.6,67.6,641.6
119.8,0.3,75.8,1403.5
120.5,0.2,75.3,740.0
121.7,0.4,74.2,865.8
121.5,0.8,62.7,1077.4
120.1,0.2,62.5,826.3
121.2,0.4,76.2,1184.1
120.7,0.2,74.9,1171.0
120.3,0.4,78.4,1344.5
73.0,0.3,73.5,1411.8
120.0,0.2,75.7,656.7
120.5,0.8,63.7,1341.6
120.0,0.6,69.4,1169.0
120.1,0.8,62.3,1063.2
121.2,0.4,78.8,762.9
120.7,0.8,63.2,1318.7
122.2,0.6,81.7,1397.7
121.7,0.8,62.2,1071.0
119.8,0.2,75.3,1160.3
119.7,0.2,73.6,1152.0
122.2,1.6,61.6,1165.1
119.8,0.1,58.6,602.1
120.9,0.2,74.2,829.2
121.6,0.6,68.0,977.9
120.5,0.8,54.1,549.9
122.0,1.1,59.6,883.4
120.9,0.4,58.6,520.7
121.8,0.8,68.1,1246.1
119.1,0.2,61.9,815.6
117.9,0.1,74.4,732.2
121.2,0.4,79.9,1375.2
119.4,0.2,62.6,806.3
118.7,0.2,62.0,797.1
121.6,1.1,55.3,1161.7
120.0,1.6,59.9,1164.2
120.6,0.2,75.1,1174.9
120.8,0.2,75.2,1197.3
118.9,0.1,73.3,666.9
114.8,0.2,76.3,1378.7
118.9,0.2,75.0,911.6
120.9,0.2,75.9,650.8
121.7,0.8,61.9,825.3
120.5,0.2,75.5,671.8
120.8,1.6,46.5,976.5
122.1,1.6,59.7,1184.1
117.8,0.1,71.6,1010.1
120.7,1.1,61.5,1322.1
119.5,1.1,57.6,639.1
118.5,0.1,75.0,726.4
122.6,1.6,40.8,1007.7
119.4,0.6,66.9,1000.4
119.0,0.1,75.2,728.3
118.9,0.2,61.6,815.6
119.2,0.2,75.0,738.6
122.1,0.8,63.9,1345.5
119.2,0.1,74.1,735.2
73.0,0.1,71.0,1296.8
121.7,1.1,56.3,601.1
121.0,0.4,57.6,543.1
121.8,1.6,54.6,1163.7
119.4,0.1,74.5,746.4
119.6,1.6,39.9,969.6
121.7,1.1,56.4,600.6
119.2,0.1,75.0,725.9
120.2,0.3,68.0,1075.4
119.5,0.4,59.4,533.8
120.1,0.8,69.9,1334.3
120.1,0.2,62.3,808.3
118.9,0.1,73.3,672.8
117.8,0.1,74.9,730.3
98.8,0.3,72.5,1412.8
119.5,1.6,44.6,956.0
121.8,0.8,62.1,1058.9
119.8,0.2,76.0,658.6
120.8,0.2,74.7,1165.1
119.3,0.1,72.7,657.2
121.0,1.6,60.0,513.8
119.8,0.2,74.9,1000.4
121.6,0.3,76.2,1418.6
119.8,0.2,63.6,138.5
121.3,1.6,40.6,971.6
119.9,1.6,58.9,541.6
120.2,0.8,63.9,1308.9
120.8,0.8,55.8,1160.7
119.3,0.2,73.9,740.5
120.6,0.4,80.0,1367.9
120.9,0.4,80.6,1334.8
119.4,0.2,75.8,656.2
121.4,1.6,59.1,1344.0
120.3,1.6,59.9,626.4
119.9,1.6,61.2,529.9
120.9,1.6,75.0,1317.7
122.6,1.6,61.8,1185.6
122.3,1.6,61.0,1094.4
120.8,0.2,68.9,1085.2
120.6,0.6,68.9,629.9
120.5,0.2,74.9,1193.4
122.1,1.6,55.5,875.1
120.9,0.2,74.1,830.7
118.6,0.1,74.5,712.2
120.7,1.1,53.6,527.5
119.9,0.3,76.6,1393.3
119.5,0.4,78.2,1174.4
122.4,0.1,69.3,975.5
119.7,0.8,67.9,1273.8
120.6,0.2,75.7,646.4
120.7,1.1,56.3,609.9
122.2,1.6,40.7,968.2
69.4,0.0,72.3,1408.9
121.8,0.8,62.0,1060.8
119.6,0.3,65.6,866.8
118.2,0.1,72.5,1015.0
119.8,0.8,65.2,883.4
119.3,0.3,68.3,1060.3
120.9,0.2,77.3,930.2
120.0,0.8,65.3,890.2
121.9,0.8,54.0,532.4
118.6,0.1,74.1,745.4
121.1,0.4,75.3,848.3
121.4,0.6,67.2,639.1
121.6,0.6,69.9,1143.2
121.7,0.8,62.1,642.0
120.7,0.6,62.8,862.9
119.9,0.2,67.8,1094.0
119.9,0.8,63.4,1340.6
119.7,0.2,75.0,759.0
119.6,0.2,74.4,1171.5
119.6,1.1,61.3,1070.1
118.9,0.1,57.4,615.7
121.9,1.6,44.4,957.0
119.9,1.6,55.3,861.9
120.6,1.6,60.6,548.4
120.1,0.4,60.7,879.5
119.0,0.1,74.9,727.4
118.6,0.1,58.3,622.1
119.5,0.2,62.7,544.5
120.0,0.2,74.9,1176.3
119.3,0.1,73.1,638.6
122.0,0.8,63.5,1347.5
121.2,0.2,76.3,1167.1
119.2,0.1,72.3,1005.2
120.8,0.2,75.2,1193.9
119.4,0.2,71.7,654.2
119.9,0.3,78.6,1398.6
121.4,0.6,82.1,1387.9
121.6,0.6,71.2,713.2
121.5,1.6,58.2,557.7
121.5,0.6,61.9,1027.7
120.4,0.4,67.5,1003.3
119.2,0.2,61.7,839.5
121.7,1.6,54.3,884.3
120.2,0.8,69.6,1362.1
121.1,0.6,61.8,1099.8
121.6,0.8,55.8,697.6
120.6,0.3,78.4,1416.2
119.4,0.3,61.1,529.4
120.9,0.2,75.9,630.8
119.3,0.8,74.5,1079.3
120.0,1.6,50.2,1248.5
119.4,0.2,69.7,1085.2
119.6,0.8,61.9,782.0
121.5,0.6,62.3,1064.2
120.7,1.6,57.5,1318.2
119.8,0.8,65.9,896.5
122.8,1.6,59.5,1184.1
118.7,0.1,58.5,593.8
118.2,0.1,74.5,747.8
119.9,0.2,61.6,827.3
81.6,0.2,73.9,1347.5
121.2,0.3,65.5,866.3
121.8,1.1,54.6,697.1
120.3,0.8,62.3,1068.1
119.5,0.4,57.4,515.8
121.4,0.8,69.8,1221.2
121.0,0.2,74.9,1000.8
120.1,0.8,53.8,501.6
119.8,1.6,49.3,958.9
121.3,0.8,54.3,508.0
120.1,0.2,62.7,815.1
119.3,0.1,75.0,723.5
121.3,0.4,77.6,1172.0
121.3,0.4,67.0,978.9
120.7,0.4,59.3,908.2
121.1,1.6,60.8,631.3
119.3,0.1,71.4,1080.8
119.4,0.6,82.2,1366.5
119.8,0.8,61.8,1040.3
120.4,0.1,71.3,562.6
121.9,0.6,67.9,616.7
70.8,0.3,73.2,1392.8
119.2,0.1,75.1,567.9
118.9,0.2,61.9,803.9
120.5,0.8,62.0,1063.7
122.6,1.6,54.3,881.9
121.0,0.4,69.6,1239.2
119.7,0.2,74.7,579.6
120.3,0.8,69.1,1221.2
118.7,0.1,74.5,565.5
121.5,0.6,67.7,990.6
119.3,0.2,75.8,908.2
120.0,1.1,61.2,1338.2
121.2,1.6,58.6,1152.9
121.0,0.8,61.8,1068.1
118.1,0.1,75.1,740.5
120.9,1.6,59.5,1278.7
120.0,0.8,64.5,1352.3
119.5,0.6,82.1,1354.8
119.3,0.1,74.3,748.3
121.6,0.6,61.5,808.8
121.2,0.6,82.1,1374.8
122.6,1.6,41.2,975.0
120.5,1.6,45.8,998.4
119.1,0.2,73.8,1158.8
121.4,0.4,68.4,642.5
122.5,1.6,60.2,550.4
121.3,0.8,63.2,1340.1
119.7,1.1,55.4,1114.4
121.5,1.6,48.3,992.6
119.6,0.2,75.4,1150.5
122.0,1.2,61.6,1068.1
120.1,1.6,61.7,1159.8
120.3,0.2,74.7,1154.9
121.6,0.4,67.1,951.6
121.7,1.6,61.0,524.6
119.3,0.3,67.8,1037.4
121.3,1.6,57.9,1305.5
118.8,0.2,75.0,730.3
122.3,0.8,64.3,1357.2
120.2,0.2,75.1,1176.3
118.7,0.1,76.1,1094.4
122.5,1.6,49.0,1256.3
120.9,0.3,65.5,853.1
120.5,0.3,58.0,529.4
120.5,1.1,60.7,1331.4
119.8,0.2,74.7,1181.2
121.6,0.6,62.0,1086.6
120.7,0.4,67.0,1001.8
121.8,0.8,62.8,1075.4
120.5,0.2,75.3,709.3
118.1,0.1,74.8,723.9
119.8,0.4,67.4,986.7
118.6,0.1,73.3,654.7
121.1,0.4,76.4,1187.6
120.8,0.2,68.7,1072.5
119.7,0.2,77.0,1351.8
121.8,0.6,68.8,629.4
121.3,0.3,76.1,1384.0
119.7,1.1,53.6,537.7
119.7,0.8,54.3,529.4
121.2,0.3,74.0,886.8
119.5,0.2,61.5,809.3
120.9,0.3,78.9,1375.2
121.6,1.6,58.2,1329.9
119.8,1.1,60.4,879.0
119.8,0.6,64.5,906.8
121.1,0.3,75.5,1177.3
118.1,0.1,74.0,712.7
119.8,0.6,80.3,1349.4
117.9,0.1,73.3,662.5
120.8,0.2,75.2,758.6
119.8,0.6,82.2,1359.6
118.7,0.1,71.1,656.7
121.3,0.8,62.5,1064.7
121.7,0.6,65.2,642.5
119.8,0.2,69.1,1068.1
120.0,1.6,46.0,1001.3
121.8,0.6,53.1,540.6
120.9,0.2,76.0,651.8
118.5,0.1,73.0,992.6
119.6,0.8,55.9,1163.2
118.5,0.1,72.4,671.8
120.6,1.6,39.9,960.4
122.0,1.6,58.5,1299.7
68.4,0.6,71.5,1387.9
119.6,0.1,74.9,550.9
118.7,0.1,72.4,645.9
119.6,0.8,53.5,521.6
119.6,0.2,61.6,838.0
121.3,0.8,54.4,515.8
119.9,1.6,40.2,997.4
121.1,1.1,53.9,522.6
119.9,0.2,75.4,668.4
120.5,1.6,40.7,1004.3
119.9,0.8,61.9,1085.7
119.7,0.8,68.5,1223.1
120.0,1.6,56.4,1320.2
120.7,1.6,61.1,518.7
118.8,0.1,72.4,641.1
120.8,0.2,77.5,1072.5
119.8,0.3,55.9,531.4
121.8,1.6,61.4,1192.4
119.7,1.6,58.8,1260.7
118.2,0.1,75.2,723.9
119.2,0.1,74.1,723.0
121.8,0.6,81.9,1385.0
119.5,1.1,54.1,696.2
121.6,0.4,75.0,832.2
121.4,0.4,80.5,1360.1
121.6,0.6,68.3,610.8
120.1,0.8,54.1,528.5
121.7,1.6,40.3,978.9
120.0,0.3,71.8,824.4
122.8,1.6,57.7,1336.7
120.5,0.2,75.8,660.1
122.6,1.6,60.2,530.4
121.0,1.6,60.5,1187.6
120.0,1.6,61.2,660.6
120.6,0.6,82.3,1371.8
119.8,1.6,41.5,981.3
119.9,1.6,53.0,899.0
121.0,1.1,63.1,1058.4
120.5,0.2,74.0,1174.9
120.0,0.2,77.7,1355.3
119.8,0.6,69.8,1155.4
121.0,0.8,61.7,805.4
120.9,0.4,77.6,1170.5
119.4,0.2,75.0,763.4
121.4,0.6,67.1,982.3
120.9,0.4,83.1,1354.8
121.8,0.6,69.9,1139.8
120.0,0.3,68.2,1050.1
119.1,0.2,76.0,655.2
121.7,0.8,62.4,1059.8
121.7,0.6,67.6,964.8
120.7,0.6,69.4,1172.4
122.2,0.8,63.5,1333.3
122.7,1.6,61.1,1170.5
121.8,1.1,60.4,880.4
120.0,0.2,75.9,654.7
122.4,1.1,62.5,1354.3
120.9,1.6,54.8,1260.2
119.2,0.2,77.6,905.8
119.7,1.6,59.0,1165.6
120.2,0.1,76.6,1105.2
120.3,0.6,67.7,972.6
117.9,0.1,72.9,992.6
119.4,0.1,74.8,752.7
118.5,0.2,75.0,722.0
119.3,0.1,74.7,732.7
118.6,0.1,75.1,721.5
119.7,1.6,55.5,1125.2
120.0,1.6,58.1,1160.7
122.2,0.8,64.5,1343.6
119.9,0.2,74.6,536.7
69.7,0.2,73.7,1389.4
120.0,0.1,59.1,606.5
122.6,1.6,61.1,1155.4
121.7,0.6,67.8,966.2
120.0,1.6,58.8,1289.0
119.2,0.1,74.9,722.5
120.7,0.2,67.8,1063.7
119.4,0.4,59.4,875.1
121.7,0.6,67.4,996.9
118.2,0.1,74.7,713.2
119.6,0.2,75.8,659.6
121.3,1.6,55.5,905.3
119.9,0.2,74.0,1191.9
